index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
,,,,,,\\\\\\,,,,,
